Female,Male,Location,Yield
BGEM-0259-N,PHR55,NYH2,172.05
BGEM-0259-N,PHR55,NYH3,178.6
BGEM-0259-N,PHR55,ONH1,180.43
BGEM-0259-N,PHR55,ONH2,67.66
BGEM-0259-N,PHR55,TXH1-Dry,161.22
BGEM-0259-N,PHR55,TXH1-Early,159.87
BGEM-0259-N,PHR55,TXH1-Late,98.06
BGEM-0259-N,PHR55,TXH2,132.83
BGEM-0259-N,PHR55,WIH1,202.05
BGEM-0259-N,PHR55,WIH2,190.86
BGEM-0259-N,PHR63,ARH1,111.11
BGEM-0259-N,PHR63,ARH2,139.71
BGEM-0259-N,PHR63,COH1,113.4
BGEM-0259-N,PHR63,DEH1,192.82
BGEM-0259-N,PHR63,GAH1,115.26
BGEM-0259-N,PHR63,GAH2,122.27
BGEM-0259-N,PHR63,IAH4,201.34
BGEM-0259-N,PHR63,ILH1,182.25
BGEM-0259-N,PHR63,INH1,200.63
BGEM-0259-N,PHR63,MIH1,182.78
BGEM-0259-N,PHR63,MNH1,156.16
BGEM-0259-N,PHR63,MOH1,151.37
BGEM-0259-N,PHR63,NYH1,136.45
BGEM-0259-N,PHR63,NYH2,181.47
BGEM-0259-N,PHR63,NYH3,191.84
BGEM-0259-N,PHR63,ONH1,190.86
BGEM-0259-N,PHR63,ONH2,77.14
BGEM-0259-N,PHR63,TXH1-Dry,159.35
BGEM-0259-N,PHR63,TXH1-Early,156.71
BGEM-0259-N,PHR63,TXH1-Late,100.25
BGEM-0259-N,PHR63,TXH2,137.61
BGEM-0259-N,PHR63,WIH1,208.76
BGEM-0259-N,PHR63,WIH2,204.52
BGEM-0259-N,PHRE1,ARH1,109.36
BGEM-0259-N,PHRE1,ARH2,138.09
BGEM-0259-N,PHRE1,COH1,112.67
BGEM-0259-N,PHRE1,DEH1,176.29
BGEM-0259-N,PHRE1,GAH1,108.85
BGEM-0259-N,PHRE1,GAH2,121.82
BGEM-0259-N,PHRE1,IAH4,198.86
BGEM-0259-N,PHRE1,ILH1,175.38
BGEM-0259-N,PHRE1,INH1,197.24
BGEM-0259-N,PHRE1,MIH1,173.5
BGEM-0259-N,PHRE1,MNH1,151.78
BGEM-0259-N,PHRE1,MOH1,139.85
BGEM-0259-N,PHRE1,NYH1,132.52
BGEM-0259-N,PHRE1,NYH2,182.42
BGEM-0259-N,PHRE1,NYH3,199.48
BGEM-0259-N,PHRE1,ONH1,197.66
BGEM-0259-N,PHRE1,ONH2,71.68
BGEM-0259-N,PHRE1,TXH1-Dry,157.82
BGEM-0259-N,PHRE1,TXH1-Early,157.66
BGEM-0259-N,PHRE1,TXH1-Late,100.58
BGEM-0259-N,PHRE1,TXH2,135.1
BGEM-0259-N,PHRE1,WIH1,208.84
BGEM-0259-N,PHRE1,WIH2,204.98
BGEM-0259-N,PHW03,ARH1,105.18
BGEM-0259-N,PHW03,ARH2,139.85
BGEM-0259-N,PHW03,COH1,102.77
BGEM-0259-N,PHW03,DEH1,168.09
BGEM-0259-N,PHW03,GAH1,110.29
BGEM-0259-N,PHW03,GAH2,124.09
BGEM-0259-N,PHW03,IAH4,185.59
BGEM-0259-N,PHW03,ILH1,173.48
BGEM-0259-N,PHW03,INH1,191.66
BGEM-0259-N,PHW03,MIH1,155.79
BGEM-0259-N,PHW03,MNH1,151.24
BGEM-0259-N,PHW03,MOH1,128.98
BGEM-0259-N,PHW03,NYH1,115.21
BGEM-0259-N,PHW03,NYH2,174.02
BGEM-0259-N,PHW03,NYH3,180.65
BGEM-0259-N,PHW03,ONH1,182.38
BGEM-0259-N,PHW03,ONH2,71.04
BGEM-0259-N,PHW03,TXH1-Dry,159.17
BGEM-0259-N,PHW03,TXH1-Early,159.11
BGEM-0259-N,PHW03,TXH1-Late,98.95
BGEM-0259-N,PHW03,TXH2,132.92
BGEM-0259-N,PHW03,WIH1,194.84
BGEM-0259-N,PHW03,WIH2,187.33
BGEM-0259-N,PHW30,ARH1,107.68
BGEM-0259-N,PHW30,ARH2,140.45
BGEM-0259-N,PHW30,COH1,108.54
BGEM-0259-N,PHW30,DEH1,174.99
BGEM-0259-N,PHW30,GAH1,106.7
BGEM-0259-N,PHW30,GAH2,127.6
BGEM-0259-N,PHW30,IAH4,189.49
BGEM-0259-N,PHW30,ILH1,180.94
BGEM-0259-N,PHW30,INH1,195.39
BGEM-0259-N,PHW30,MIH1,159.3
BGEM-0259-N,PHW30,MNH1,147.51
BGEM-0259-N,PHW30,MOH1,152.3
BGEM-0259-N,PHW30,NYH1,135.36
BGEM-0259-N,PHW30,NYH2,176.82
BGEM-0259-N,PHW30,NYH3,187.88
BGEM-0259-N,PHW30,ONH1,188.77
BGEM-0259-N,PHW30,ONH2,66.83
BGEM-0259-N,PHW30,TXH1-Dry,169.86
BGEM-0259-N,PHW30,TXH1-Early,170.81
BGEM-0259-N,PHW30,TXH1-Late,97.48
BGEM-0259-N,PHW30,TXH2,131.82
BGEM-0259-N,PHW30,WIH1,197.72
BGEM-0259-N,PHW30,WIH2,196.77
BGEM-0259-N,PHW53,ARH1,96.86
BGEM-0259-N,PHW53,ARH2,139.11
BGEM-0259-N,PHW53,COH1,108.91
BGEM-0259-N,PHW53,DEH1,176.12
BGEM-0259-N,PHW53,GAH1,100.63
BGEM-0259-N,PHW53,GAH2,119.37
BGEM-0259-N,PHW53,IAH4,198.78
BGEM-0259-N,PHW53,ILH1,170.83
BGEM-0259-N,PHW53,INH1,199.74
BGEM-0259-N,PHW53,MIH1,163.03
BGEM-0259-N,PHW53,MNH1,151.38
BGEM-0259-N,PHW53,MOH1,139.35
BGEM-0259-N,PHW53,NYH1,118.99
BGEM-0259-N,PHW53,NYH2,181.45
BGEM-0259-N,PHW53,NYH3,199.42
BGEM-0259-N,PHW53,ONH1,198.54
BGEM-0259-N,PHW53,ONH2,67.35
BGEM-0259-N,PHW53,TXH1-Dry,160.65
BGEM-0259-N,PHW53,TXH1-Early,160.19
BGEM-0259-N,PHW53,TXH1-Late,98.13
BGEM-0259-N,PHW53,TXH2,132.02
BGEM-0259-N,PHW53,WIH1,207.56
BGEM-0259-N,PHW53,WIH2,207.95
BGEM-0259-N,S8324,ARH1,97.13
BGEM-0259-N,S8324,ARH2,141.94
BGEM-0259-N,S8324,COH1,111.28
BGEM-0259-N,S8324,DEH1,189.0
BGEM-0259-N,S8324,GAH1,96.86
BGEM-0259-N,S8324,GAH2,113.51
BGEM-0259-N,S8324,IAH4,194.24
BGEM-0259-N,S8324,ILH1,175.09
BGEM-0259-N,S8324,INH1,194.75
BGEM-0259-N,S8324,MIH1,184.58
BGEM-0259-N,S8324,MNH1,147.87
BGEM-0259-N,S8324,MOH1,148.55
BGEM-0259-N,S8324,NYH1,122.78
BGEM-0259-N,S8324,NYH2,182.58
BGEM-0259-N,S8324,NYH3,189.04
BGEM-0259-N,S8324,ONH1,187.64
BGEM-0259-N,S8324,ONH2,73.11
BGEM-0259-N,S8324,TXH1-Dry,160.89
BGEM-0259-N,S8324,TXH1-Early,160.87
BGEM-0259-N,S8324,TXH1-Late,99.62
BGEM-0259-N,S8324,TXH2,134.46
BGEM-0259-N,S8324,WIH1,196.65
BGEM-0259-N,S8324,WIH2,189.41
BGEM-0259-N,TX205,ARH1,108.82
BGEM-0259-N,TX205,ARH2,139.87
BGEM-0259-N,TX205,COH1,112.1
BGEM-0259-N,TX205,DEH1,159.36
BGEM-0259-N,TX205,GAH1,106.34
BGEM-0259-N,TX205,GAH2,127.93
BGEM-0259-N,TX205,IAH4,187.12
BGEM-0259-N,TX205,ILH1,174.74
BGEM-0259-N,TX205,INH1,191.48
BGEM-0259-N,TX205,MIH1,148.9
BGEM-0259-N,TX205,MNH1,152.6
BGEM-0259-N,TX205,MOH1,124.68
BGEM-0259-N,TX205,NYH1,120.24
BGEM-0259-N,TX205,NYH2,173.49
BGEM-0259-N,TX205,NYH3,177.66
BGEM-0259-N,TX205,ONH1,179.4
BGEM-0259-N,TX205,ONH2,68.1
BGEM-0259-N,TX205,TXH1-Dry,157.12
BGEM-0259-N,TX205,TXH1-Early,156.02
BGEM-0259-N,TX205,TXH1-Late,99.44
BGEM-0259-N,TX205,TXH2,134.41
BGEM-0259-N,TX205,WIH1,195.44
BGEM-0259-N,TX205,WIH2,184.03
BSSSC0_001,3IIH6,ARH1,112.38
BSSSC0_001,3IIH6,ARH2,134.49
BSSSC0_001,3IIH6,COH1,108.69
BSSSC0_001,3IIH6,DEH1,188.77
BSSSC0_001,3IIH6,GAH1,114.66
BSSSC0_001,3IIH6,GAH2,131.61
BSSSC0_001,3IIH6,IAH4,190.66
BSSSC0_001,3IIH6,ILH1,185.47
BSSSC0_001,3IIH6,INH1,198.0
BSSSC0_001,3IIH6,MIH1,176.21
BSSSC0_001,3IIH6,MNH1,151.54
BSSSC0_001,3IIH6,MOH1,149.53
BSSSC0_001,3IIH6,NYH1,139.46
BSSSC0_001,3IIH6,NYH2,182.65
BSSSC0_001,3IIH6,NYH3,198.01
BSSSC0_001,3IIH6,ONH1,196.29
BSSSC0_001,3IIH6,ONH2,81.73
BSSSC0_001,3IIH6,TXH1-Dry,173.93
BSSSC0_001,3IIH6,TXH1-Early,175.73
BSSSC0_001,3IIH6,TXH1-Late,103.0
BSSSC0_001,3IIH6,TXH2,132.86
BSSSC0_001,3IIH6,WIH1,205.83
BSSSC0_001,3IIH6,WIH2,206.78
BSSSC0_001,B73,ARH1,107.62
BSSSC0_001,B73,ARH2,140.32
BSSSC0_001,B73,COH1,111.77
BSSSC0_001,B73,DEH1,197.78
BSSSC0_001,B73,GAH1,108.42
BSSSC0_001,B73,GAH2,125.61
BSSSC0_001,B73,IAH4,191.62
BSSSC0_001,B73,ILH1,172.2
BSSSC0_001,B73,INH1,192.8
BSSSC0_001,B73,MIH1,181.49
BSSSC0_001,B73,MNH1,147.83
BSSSC0_001,B73,MOH1,144.16
BSSSC0_001,B73,NYH1,123.53
BSSSC0_001,B73,NYH2,180.07
BSSSC0_001,B73,NYH3,199.33
BSSSC0_001,B73,ONH1,196.43
BSSSC0_001,B73,ONH2,77.95
BSSSC0_001,B73,TXH1-Dry,168.43
BSSSC0_001,B73,TXH1-Early,168.16
BSSSC0_001,B73,TXH1-Late,99.68
BSSSC0_001,B73,TXH2,130.25
BSSSC0_001,B73,WIH1,204.77
BSSSC0_001,B73,WIH2,211.84
BSSSC0_001,CG108,ARH1,102.13
BSSSC0_001,CG108,ARH2,140.73
BSSSC0_001,CG108,COH1,108.32
BSSSC0_001,CG108,DEH1,174.41
BSSSC0_001,CG108,GAH1,102.55
BSSSC0_001,CG108,GAH2,128.48
BSSSC0_001,CG108,IAH4,194.69
BSSSC0_001,CG108,ILH1,169.19
BSSSC0_001,CG108,INH1,197.11
BSSSC0_001,CG108,MIH1,161.02
BSSSC0_001,CG108,MNH1,152.21
BSSSC0_001,CG108,MOH1,131.89
BSSSC0_001,CG108,NYH1,117.83
BSSSC0_001,CG108,NYH2,179.24
BSSSC0_001,CG108,NYH3,197.91
BSSSC0_001,CG108,ONH1,198.48
BSSSC0_001,CG108,ONH2,70.72
BSSSC0_001,CG108,TXH1-Dry,158.8
BSSSC0_001,CG108,TXH1-Early,158.01
BSSSC0_001,CG108,TXH1-Late,100.04
BSSSC0_001,CG108,TXH2,132.82
BSSSC0_001,CG108,WIH1,206.26
BSSSC0_001,CG108,WIH2,209.09
BSSSC0_001,CG119,ARH1,114.5
BSSSC0_001,CG119,ARH2,139.52
BSSSC0_001,CG119,COH1,114.3
BSSSC0_001,CG119,DEH1,199.47
BSSSC0_001,CG119,GAH1,121.24
BSSSC0_001,CG119,GAH2,128.73
BSSSC0_001,CG119,IAH4,197.75
BSSSC0_001,CG119,ILH1,184.44
BSSSC0_001,CG119,INH1,199.78
BSSSC0_001,CG119,MIH1,183.89
BSSSC0_001,CG119,MNH1,152.98
BSSSC0_001,CG119,MOH1,158.18
BSSSC0_001,CG119,NYH1,141.16
BSSSC0_001,CG119,NYH2,182.95
BSSSC0_001,CG119,NYH3,198.32
BSSSC0_001,CG119,ONH1,197.39
BSSSC0_001,CG119,ONH2,80.99
BSSSC0_001,CG119,TXH1-Dry,168.04
BSSSC0_001,CG119,TXH1-Early,168.12
BSSSC0_001,CG119,TXH1-Late,100.77
BSSSC0_001,CG119,TXH2,135.4
BSSSC0_001,CG119,WIH1,209.21
BSSSC0_001,CG119,WIH2,211.47
BSSSC0_001,CG120,ARH1,109.74
BSSSC0_001,CG120,ARH2,140.86
BSSSC0_001,CG120,COH1,111.57
BSSSC0_001,CG120,DEH1,196.49
BSSSC0_001,CG120,GAH1,110.86
BSSSC0_001,CG120,GAH2,124.76
BSSSC0_001,CG120,IAH4,189.14
BSSSC0_001,CG120,ILH1,176.59
BSSSC0_001,CG120,INH1,190.45
BSSSC0_001,CG120,MIH1,181.22
BSSSC0_001,CG120,MNH1,148.63
BSSSC0_001,CG120,MOH1,147.45
BSSSC0_001,CG120,NYH1,132.25
BSSSC0_001,CG120,NYH2,180.59
BSSSC0_001,CG120,NYH3,195.58
BSSSC0_001,CG120,ONH1,193.78
BSSSC0_001,CG120,ONH2,77.77
BSSSC0_001,CG120,TXH1-Dry,167.01
BSSSC0_001,CG120,TXH1-Early,166.81
BSSSC0_001,CG120,TXH1-Late,99.46
BSSSC0_001,CG120,TXH2,129.88
BSSSC0_001,CG120,WIH1,204.29
BSSSC0_001,CG120,WIH2,209.46
BSSSC0_001,CG123,ARH1,103.12
BSSSC0_001,CG123,ARH2,137.24
BSSSC0_001,CG123,COH1,105.45
BSSSC0_001,CG123,DEH1,186.09
BSSSC0_001,CG123,GAH1,103.51
BSSSC0_001,CG123,GAH2,128.7
BSSSC0_001,CG123,IAH4,185.09
BSSSC0_001,CG123,ILH1,179.92
BSSSC0_001,CG123,INH1,190.14
BSSSC0_001,CG123,MIH1,174.22
BSSSC0_001,CG123,MNH1,146.87
BSSSC0_001,CG123,MOH1,146.16
BSSSC0_001,CG123,NYH1,149.36
BSSSC0_001,CG123,NYH2,178.59
BSSSC0_001,CG123,NYH3,192.9
BSSSC0_001,CG123,ONH1,191.14
BSSSC0_001,CG123,ONH2,75.95
BSSSC0_001,CG123,TXH1-Dry,166.01
BSSSC0_001,CG123,TXH1-Early,164.96
BSSSC0_001,CG123,TXH1-Late,99.22
BSSSC0_001,CG123,TXH2,129.25
BSSSC0_001,CG123,WIH1,201.2
BSSSC0_001,CG123,WIH2,202.24
BSSSC0_001,CGR01,ARH1,105.21
BSSSC0_001,CGR01,ARH2,137.49
BSSSC0_001,CGR01,COH1,104.73
BSSSC0_001,CGR01,DEH1,195.32
BSSSC0_001,CGR01,GAH1,110.87
BSSSC0_001,CGR01,GAH2,129.12
BSSSC0_001,CGR01,IAH4,195.77
BSSSC0_001,CGR01,ILH1,182.07
BSSSC0_001,CGR01,INH1,198.42
BSSSC0_001,CGR01,MIH1,181.73
BSSSC0_001,CGR01,MNH1,151.24
BSSSC0_001,CGR01,MOH1,148.74
BSSSC0_001,CGR01,NYH1,136.73
BSSSC0_001,CGR01,NYH2,181.59
BSSSC0_001,CGR01,NYH3,199.29
BSSSC0_001,CGR01,ONH1,198.83
BSSSC0_001,CGR01,ONH2,78.85
BSSSC0_001,CGR01,TXH1-Dry,167.79
BSSSC0_001,CGR01,TXH1-Early,168.58
BSSSC0_001,CGR01,TXH1-Late,102.52
BSSSC0_001,CGR01,TXH2,133.56
BSSSC0_001,CGR01,WIH1,207.06
BSSSC0_001,CGR01,WIH2,209.21
BSSSC0_001,H95,ARH1,107.34
BSSSC0_001,H95,ARH2,140.03
BSSSC0_001,H95,COH1,101.92
BSSSC0_001,H95,DEH1,163.74
BSSSC0_001,H95,GAH1,102.64
BSSSC0_001,H95,GAH2,132.19
BSSSC0_001,H95,IAH4,171.22
BSSSC0_001,H95,ILH1,178.75
BSSSC0_001,H95,INH1,181.99
BSSSC0_001,H95,MIH1,153.59
BSSSC0_001,H95,MNH1,145.99
BSSSC0_001,H95,MOH1,136.93
BSSSC0_001,H95,NYH1,124.48
BSSSC0_001,H95,NYH2,161.15
BSSSC0_001,H95,NYH3,159.65
BSSSC0_001,H95,ONH1,161.69
BSSSC0_001,H95,ONH2,61.69
BSSSC0_001,H95,TXH1-Dry,169.31
BSSSC0_001,H95,TXH1-Early,169.71
BSSSC0_001,H95,TXH1-Late,97.35
BSSSC0_001,H95,TXH2,128.68
BSSSC0_001,H95,WIH1,182.52
BSSSC0_001,H95,WIH2,152.89
BSSSC0_001,LH123Ht,ARH1,112.29
BSSSC0_001,LH123Ht,ARH2,140.11
BSSSC0_001,LH123Ht,COH1,115.9
BSSSC0_001,LH123Ht,DEH1,204.8
BSSSC0_001,LH123Ht,GAH1,112.93
BSSSC0_001,LH123Ht,GAH2,123.63
BSSSC0_001,LH123Ht,IAH4,200.03
BSSSC0_001,LH123Ht,ILH1,168.34
BSSSC0_001,LH123Ht,INH1,204.17
BSSSC0_001,LH123Ht,MIH1,192.26
BSSSC0_001,LH123Ht,MNH1,162.38
BSSSC0_001,LH123Ht,MOH1,146.08
BSSSC0_001,LH123Ht,NYH1,141.37
BSSSC0_001,LH123Ht,NYH2,180.46
BSSSC0_001,LH123Ht,NYH3,174.34
BSSSC0_001,LH123Ht,ONH1,176.12
BSSSC0_001,LH123Ht,ONH2,79.75
BSSSC0_001,LH123Ht,TXH1-Dry,150.46
BSSSC0_001,LH123Ht,TXH1-Early,146.98
BSSSC0_001,LH123Ht,TXH1-Late,97.94
BSSSC0_001,LH123Ht,TXH2,130.96
BSSSC0_001,LH123Ht,WIH1,208.01
BSSSC0_001,LH123Ht,WIH2,194.58
BSSSC0_001,LH185,ARH1,117.39
BSSSC0_001,LH185,ARH2,141.25
BSSSC0_001,LH185,COH1,123.09
BSSSC0_001,LH185,DEH1,208.11
BSSSC0_001,LH185,GAH1,117.69
BSSSC0_001,LH185,GAH2,125.89
BSSSC0_001,LH185,IAH4,202.15
BSSSC0_001,LH185,ILH1,171.37
BSSSC0_001,LH185,INH1,202.75
BSSSC0_001,LH185,MIH1,195.93
BSSSC0_001,LH185,MNH1,160.65
BSSSC0_001,LH185,MOH1,161.4
BSSSC0_001,LH185,NYH1,146.65
BSSSC0_001,LH185,NYH2,191.24
BSSSC0_001,LH185,NYH3,199.27
BSSSC0_001,LH185,ONH1,198.38
BSSSC0_001,LH185,ONH2,83.33
BSSSC0_001,LH185,TXH1-Dry,153.39
BSSSC0_001,LH185,TXH1-Early,149.91
BSSSC0_001,LH185,TXH1-Late,99.39
BSSSC0_001,LH185,TXH2,135.02
BSSSC0_001,LH185,WIH1,213.96
BSSSC0_001,LH185,WIH2,215.15
BSSSC0_001,LH210,ARH1,113.53
BSSSC0_001,LH210,ARH2,139.96
BSSSC0_001,LH210,COH1,116.15
BSSSC0_001,LH210,DEH1,196.94
BSSSC0_001,LH210,GAH1,110.28
BSSSC0_001,LH210,GAH2,133.03
BSSSC0_001,LH210,IAH4,193.55
BSSSC0_001,LH210,ILH1,173.52
BSSSC0_001,LH210,INH1,197.72
BSSSC0_001,LH210,MIH1,181.96
BSSSC0_001,LH210,MNH1,147.16
BSSSC0_001,LH210,MOH1,142.33
BSSSC0_001,LH210,NYH1,124.55
BSSSC0_001,LH210,NYH2,180.51
BSSSC0_001,LH210,NYH3,202.46
BSSSC0_001,LH210,ONH1,200.46
BSSSC0_001,LH210,ONH2,80.38
BSSSC0_001,LH210,TXH1-Dry,174.04
BSSSC0_001,LH210,TXH1-Early,174.72
BSSSC0_001,LH210,TXH1-Late,102.25
BSSSC0_001,LH210,TXH2,131.64
BSSSC0_001,LH210,WIH1,210.57
BSSSC0_001,LH210,WIH2,216.85
BSSSC0_001,Mo17,ARH1,113.19
BSSSC0_001,Mo17,ARH2,139.66
BSSSC0_001,Mo17,COH1,114.8
BSSSC0_001,Mo17,DEH1,196.94
BSSSC0_001,Mo17,GAH1,109.75
BSSSC0_001,Mo17,GAH2,132.74
BSSSC0_001,Mo17,IAH4,193.55
BSSSC0_001,Mo17,ILH1,174.43
BSSSC0_001,Mo17,INH1,197.75
BSSSC0_001,Mo17,MIH1,182.03
BSSSC0_001,Mo17,MNH1,147.09
BSSSC0_001,Mo17,MOH1,142.33
BSSSC0_001,Mo17,NYH1,124.55
BSSSC0_001,Mo17,NYH2,180.54
BSSSC0_001,Mo17,NYH3,202.46
BSSSC0_001,Mo17,ONH1,200.46
BSSSC0_001,Mo17,ONH2,80.53
BSSSC0_001,Mo17,TXH1-Dry,177.46
BSSSC0_001,Mo17,TXH1-Early,177.47
BSSSC0_001,Mo17,TXH1-Late,102.32
BSSSC0_001,Mo17,TXH2,131.29
BSSSC0_001,Mo17,WIH1,210.57
BSSSC0_001,Mo17,WIH2,216.85
BSSSC0_001,Oh43,ARH1,113.72
BSSSC0_001,Oh43,ARH2,140.48
BSSSC0_001,Oh43,COH1,110.85
BSSSC0_001,Oh43,DEH1,195.77
BSSSC0_001,Oh43,GAH1,111.29
BSSSC0_001,Oh43,GAH2,126.81
BSSSC0_001,Oh43,IAH4,196.62
BSSSC0_001,Oh43,ILH1,183.4
BSSSC0_001,Oh43,INH1,198.73
BSSSC0_001,Oh43,MIH1,180.18
BSSSC0_001,Oh43,MNH1,152.01
BSSSC0_001,Oh43,MOH1,163.3
BSSSC0_001,Oh43,NYH1,143.57
BSSSC0_001,Oh43,NYH2,181.99
BSSSC0_001,Oh43,NYH3,194.21
BSSSC0_001,Oh43,ONH1,195.06
BSSSC0_001,Oh43,ONH2,75.14
BSSSC0_001,Oh43,TXH1-Dry,167.36
BSSSC0_001,Oh43,TXH1-Early,167.83
BSSSC0_001,Oh43,TXH1-Late,96.96
BSSSC0_001,Oh43,TXH2,128.9
BSSSC0_001,Oh43,WIH1,204.66
BSSSC0_001,Oh43,WIH2,205.4
BSSSC0_001,PHB47,ARH1,105.28
BSSSC0_001,PHB47,ARH2,136.25
BSSSC0_001,PHB47,COH1,108.72
BSSSC0_001,PHB47,DEH1,195.75
BSSSC0_001,PHB47,GAH1,106.86
BSSSC0_001,PHB47,GAH2,124.93
BSSSC0_001,PHB47,IAH4,189.08
BSSSC0_001,PHB47,ILH1,172.67
BSSSC0_001,PHB47,INH1,191.04
BSSSC0_001,PHB47,MIH1,180.58
BSSSC0_001,PHB47,MNH1,146.14
BSSSC0_001,PHB47,MOH1,144.32
BSSSC0_001,PHB47,NYH1,123.01
BSSSC0_001,PHB47,NYH2,177.02
BSSSC0_001,PHB47,NYH3,198.84
BSSSC0_001,PHB47,ONH1,196.05
BSSSC0_001,PHB47,ONH2,77.62
BSSSC0_001,PHB47,TXH1-Dry,166.87
BSSSC0_001,PHB47,TXH1-Early,166.82
BSSSC0_001,PHB47,TXH1-Late,100.18
BSSSC0_001,PHB47,TXH2,128.46
BSSSC0_001,PHB47,WIH1,202.78
BSSSC0_001,PHB47,WIH2,209.45
BSSSC0_001,PHHV4,ARH1,102.72
BSSSC0_001,PHHV4,ARH2,136.23
BSSSC0_001,PHHV4,COH1,104.97
BSSSC0_001,PHHV4,DEH1,184.44
BSSSC0_001,PHHV4,GAH1,102.43
BSSSC0_001,PHHV4,GAH2,125.38
BSSSC0_001,PHHV4,IAH4,185.67
BSSSC0_001,PHHV4,ILH1,180.26
BSSSC0_001,PHHV4,INH1,189.52
BSSSC0_001,PHHV4,MIH1,172.14
BSSSC0_001,PHHV4,MNH1,149.44
BSSSC0_001,PHHV4,MOH1,138.03
BSSSC0_001,PHHV4,NYH1,137.49
BSSSC0_001,PHHV4,NYH2,180.05
BSSSC0_001,PHHV4,NYH3,194.56
BSSSC0_001,PHHV4,ONH1,192.5
BSSSC0_001,PHHV4,ONH2,75.77
BSSSC0_001,PHHV4,TXH1-Dry,163.68
BSSSC0_001,PHHV4,TXH1-Early,162.04
BSSSC0_001,PHHV4,TXH1-Late,99.37
BSSSC0_001,PHHV4,TXH2,128.66
BSSSC0_001,PHHV4,WIH1,203.18
BSSSC0_001,PHHV4,WIH2,204.97
BSSSC0_001,PHJ65,ARH1,98.0
BSSSC0_001,PHJ65,ARH2,137.77
BSSSC0_001,PHJ65,COH1,107.2
BSSSC0_001,PHJ65,DEH1,176.26
BSSSC0_001,PHJ65,GAH1,115.02
BSSSC0_001,PHJ65,GAH2,126.93
BSSSC0_001,PHJ65,IAH4,192.68
BSSSC0_001,PHJ65,ILH1,169.85
BSSSC0_001,PHJ65,INH1,197.12
BSSSC0_001,PHJ65,MIH1,162.92
BSSSC0_001,PHJ65,MNH1,152.48
BSSSC0_001,PHJ65,MOH1,136.94
BSSSC0_001,PHJ65,NYH1,113.92
BSSSC0_001,PHJ65,NYH2,179.32
BSSSC0_001,PHJ65,NYH3,201.19
BSSSC0_001,PHJ65,ONH1,200.7
BSSSC0_001,PHJ65,ONH2,74.41
BSSSC0_001,PHJ65,TXH1-Dry,165.72
BSSSC0_001,PHJ65,TXH1-Early,166.65
BSSSC0_001,PHJ65,TXH1-Late,99.04
BSSSC0_001,PHJ65,TXH2,134.47
BSSSC0_001,PHJ65,WIH1,204.95
BSSSC0_001,PHJ65,WIH2,211.09
BSSSC0_001,PHK05,ARH1,104.07
BSSSC0_001,PHK05,ARH2,138.74
BSSSC0_001,PHK05,COH1,111.2
BSSSC0_001,PHK05,DEH1,171.58
BSSSC0_001,PHK05,GAH1,97.79
BSSSC0_001,PHK05,GAH2,128.92
BSSSC0_001,PHK05,IAH4,173.79
BSSSC0_001,PHK05,ILH1,166.43
BSSSC0_001,PHK05,INH1,180.93
BSSSC0_001,PHK05,MIH1,152.1
BSSSC0_001,PHK05,MNH1,150.33
BSSSC0_001,PHK05,MOH1,138.87
BSSSC0_001,PHK05,NYH1,118.16
BSSSC0_001,PHK05,NYH2,161.52
BSSSC0_001,PHK05,NYH3,165.45
BSSSC0_001,PHK05,ONH1,164.26
BSSSC0_001,PHK05,ONH2,67.33
BSSSC0_001,PHK05,TXH1-Dry,166.09
BSSSC0_001,PHK05,TXH1-Early,165.6
BSSSC0_001,PHK05,TXH1-Late,99.11
BSSSC0_001,PHK05,TXH2,131.57
BSSSC0_001,PHK05,WIH1,185.34
BSSSC0_001,PHK05,WIH2,163.13
BSSSC0_001,PHK56,ARH1,117.62
BSSSC0_001,PHK56,ARH2,140.41
BSSSC0_001,PHK56,COH1,118.51
BSSSC0_001,PHK56,DEH1,200.1
BSSSC0_001,PHK56,GAH1,118.24
BSSSC0_001,PHK56,GAH2,125.07
BSSSC0_001,PHK56,IAH4,200.73
BSSSC0_001,PHK56,ILH1,177.11
BSSSC0_001,PHK56,INH1,203.73
BSSSC0_001,PHK56,MIH1,186.83
BSSSC0_001,PHK56,MNH1,162.95
BSSSC0_001,PHK56,MOH1,159.02
BSSSC0_001,PHK56,NYH1,147.17
BSSSC0_001,PHK56,NYH2,185.94
BSSSC0_001,PHK56,NYH3,192.46
BSSSC0_001,PHK56,ONH1,191.96
BSSSC0_001,PHK56,ONH2,80.63
BSSSC0_001,PHK56,TXH1-Dry,155.36
BSSSC0_001,PHK56,TXH1-Early,151.05
BSSSC0_001,PHK56,TXH1-Late,98.01
BSSSC0_001,PHK56,TXH2,135.84
BSSSC0_001,PHK56,WIH1,216.91
BSSSC0_001,PHK56,WIH2,214.63
BSSSC0_001,PHM57,ARH1,115.16
BSSSC0_001,PHM57,ARH2,141.44
BSSSC0_001,PHM57,COH1,113.84
BSSSC0_001,PHM57,DEH1,185.58
BSSSC0_001,PHM57,GAH1,116.79
BSSSC0_001,PHM57,GAH2,130.37
BSSSC0_001,PHM57,IAH4,194.81
BSSSC0_001,PHM57,ILH1,177.83
BSSSC0_001,PHM57,INH1,199.41
BSSSC0_001,PHM57,MIH1,165.8
BSSSC0_001,PHM57,MNH1,151.25
BSSSC0_001,PHM57,MOH1,155.86
